,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
1124,0.8,0.0185,-4269000.0,93615300.0,0.0694,-95426000.0,0.8047,-0.3846,-0.0254,0.0593,-385152000.0,0.0641,4.1526,-0.0732,-0.2036,-702116000.0,0.6434,-0.3443,0.1398,-156513000.0
1672,-0.2,-0.0482,0.0,196214930.0,-0.0157,-86500000.0,-0.2026,-0.0335,0.0062,-0.0091,-226200000.0,-0.2029,1.3974,-0.0777,0.9334,-278800000.0,-0.0058,0.9635,0.0,400000.0
10607,-1.07,-0.0409,0.0,93469310.0,-0.2873,153053000.0,-1.0674,0.2633,0.1194,-0.1686,467706000.0,-0.357,1.4691,0.2838,0.7804,-636351000.0,0.0995,0.8717,0.5916,157286000.0
1992,0.4776,0.0448,6700000.0,688334400.0,0.0344,-319396000.0,7.7254,-0.2263,0.2234,0.0134,-1363003000.0,-0.0178,14.3718,-0.0955,1.2241,593343000.0,0.0853,2.7971,0.1147,0.0
302,2.18,0.0496,0.0,688334400.0,-0.0377,-319396000.0,2.198,0.1152,0.02,0.0201,-1363003000.0,0.0862,6.8088,0.0532,0.7008,8706000000.0,0.0,1.5952,0.0173,157286000.0
2224,0.85,0.0545,794000.0,23219668.0,0.0726,2223000.0,0.8535,0.073,0.0543,0.0191,-25370000.0,-0.2006,2.0774,0.1046,0.0153,-196725000.0,0.0479,0.5179,0.0653,-396000.0
4505,-5.07,-0.1565,-639000.0,34271696.0,0.4564,8274000.0,-5.0689,-0.2892,0.0653,0.4564,154061000.0,-1.1709,-3.4117,0.0962,-0.6812,-592998000.0,0.7181,-0.7071,1.1213,8711000.0
740,-0.44,-0.0052,-598000.0,178062110.0,0.0971,-104046000.0,-0.4361,0.041,0.0151,0.1352,-388007000.0,2.5403,0.1141,-0.0445,-2.0454,-1005000000.0,0.0902,0.3433,0.3109,67488000.0
1218,1.15,0.0386,-6500000.0,156567870.0,0.1029,-2600000.0,1.1504,0.2511,-0.012,0.0734,-112400000.0,0.5525,1.5346,0.0924,0.1954,1102500000.0,0.0711,1.3,0.1187,9400000.0
4007,0.4,0.0503,0.0,6296712.0,0.1492,22475000.0,0.3954,0.0061,0.0361,0.1492,11709000.0,0.1943,1.2807,0.2659,0.2923,88668000.0,0.0897,2.7971,0.0,0.0
3053,-0.86,-0.4503,-8000.0,27502052.0,0.0,4668000.0,-0.8645,-0.0766,0.4965,0.0,27871000.0,-1.2701,-0.695,0.4097,-1.4613,-275638000.0,0.7181,-0.6538,0.0,27886000.0
1348,2.07,0.0621,0.0,7311756.0,0.1083,11242000.0,2.073,0.0735,0.027,0.1356,-578000.0,1.7497,2.2455,0.0918,0.0994,145234000.0,0.0218,0.107,0.0682,2388000.0
17504,2.05,0.078,0.0,26815634.0,0.0294,810000.0,2.0491,0.1025,0.0092,0.0814,-6707000.0,-0.4248,0.7217,0.0899,-0.0372,383673000.0,0.0476,0.1326,0.0918,2947000.0
8467,-5.23,-0.5134,0.0,1845221.0,-0.4304,-63826000.0,-5.5868,-0.3406,0.0409,-0.2962,333000.0,0.1687,-3.4117,-0.2409,0.0623,-347132000.0,-0.0815,0.1059,-0.453,333000.0
2586,1.47,0.0,0.0,55000000.0,0.0,14000000.0,0.0,0.0,0.0,0.0,-464000000.0,0.0,0.0,0.0,0.0,566000000.0,0.0,0.0,0.0,0.0
16063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7071,0.4,0.0375,0.0,19198816.0,0.1213,10906000.0,0.1904,0.3379,0.0,0.1213,79050000.0,-0.1084,0.3552,0.1287,-0.1378,59890000.0,0.0961,0.0,0.0,37625000.0
6578,0.23,0.0178,-5813000.0,80676990.0,0.3487,-27375000.0,0.2402,-0.1329,0.0039,0.3487,581537000.0,-1.3445,-3.4117,-0.2409,1.1772,24000000.0,0.0257,-0.4651,0.2862,0.0
4048,2.64,0.1254,0.0,7808527.0,0.0309,9695000.0,2.6401,0.3569,0.0151,0.0309,-7941000.0,0.0849,2.7574,0.1257,-0.0007,54197000.0,0.0083,0.3608,-0.0483,16000.0
13038,1.1439,0.0666,-4604604.5,45656336.0,1.1081,419284000.0,7.7254,0.4318,0.0206,0.1408,-756495000.0,0.8116,14.3718,0.0479,1.5547,5688612000.0,-0.0252,1.4491,-0.224,-15923616.0
16337,1.37,0.0831,1000.0,18622300.0,-0.0121,-21488000.0,1.3735,1.048,0.0131,-0.0135,-870000.0,-1.6099,-0.8395,1.0319,-2.0454,204724000.0,-0.0148,2.7971,1.1213,-765000.0
185,0.23,0.0058,-4651000.0,103225920.0,0.5396,-166044000.0,0.2348,-0.3155,0.3805,0.643,-319356000.0,0.5306,2.9343,-0.0042,2.1234,-459333000.0,0.4376,1.1243,0.237,-53164000.0
13875,-5.23,-0.5957,4992.0,1146985.0,-0.3911,4170805.0,-5.5868,-0.6089,0.6142,-0.2962,10671353.0,0.2311,-3.4117,0.4701,-0.0908,-91816660.0,-0.1711,0.3841,-0.453,10683998.0
1941,3.39,0.0455,895000.0,12774636.0,0.092,23196000.0,3.3556,0.1642,0.0058,0.0635,-14835000.0,0.1681,5.503,0.1324,0.0642,584014000.0,0.0791,-0.0504,0.0988,-6692000.0
3062,2.86,0.0378,0.0,11345001.0,-0.0213,-506000.0,2.8551,0.0261,0.0058,0.05,-31692000.0,0.2561,5.8116,0.0447,-0.0709,127320000.0,0.0155,-0.1034,0.0092,16000.0
10024,-5.23,-0.1309,0.0,141693620.0,-0.4304,-319396000.0,-5.5868,-0.5031,0.0873,-0.2962,58000000.0,0.6283,8.8905,-0.0834,-0.8575,0.0,-0.1919,0.1313,0.8344,0.0
91,-0.24,-0.0135,0.0,43471960.0,0.1646,20790000.0,-0.237,-0.0358,0.0165,0.0316,2981000.0,2.5403,0.7265,0.0352,0.8575,-10978000.0,-0.0181,0.8195,0.0,2981000.0
15301,-0.02,-0.0043,0.0,7619469.0,0.5025,-709279.0,-0.0192,-0.0757,0.0273,0.5017,-1981062.0,0.4712,0.2526,-0.0288,2.1234,3746323.0,0.0462,-1.4,-0.3446,0.0
36,0.72,0.0218,0.0,150951440.0,0.2205,52861000.0,0.7191,0.1994,0.1124,0.2172,-1686000.0,0.1285,1.2101,0.1677,0.4316,142189000.0,0.1714,0.8947,0.4795,11067000.0
1948,1.9,0.0548,0.0,19085438.0,0.1844,11836000.0,1.9008,0.078,0.0036,0.1655,-20194000.0,1.5897,2.8287,0.1641,0.2461,151084000.0,0.1096,0.5966,0.278,2081000.0
2678,-1.53,-0.5752,0.0,86319580.0,-0.1225,17853000.0,-1.1388,-0.0272,0.0283,0.0013,-55913000.0,-0.5671,0.8489,-0.05,-1.4434,400933000.0,0.0269,-2.3448,0.2694,4511000.0
16184,2.32,0.0,0.0,44000000.0,0.1147,6000000.0,0.0,0.0,0.0,0.0911,-62000000.0,-0.0933,0.0,0.0,0.1384,4000000.0,0.0,0.1429,0.0,0.0
16301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,-5.23,-0.5957,0.0,58326360.0,-0.4304,32080000.0,-5.5868,-0.6089,0.1341,-0.2962,330767000.0,-0.2477,7.3336,-0.2409,-2.0454,-967610000.0,-0.1273,-2.3448,-0.4113,157286000.0
14396,1.63,0.0672,0.0,1858647.0,-0.005,-289000.0,1.6248,0.0903,0.0,0.0309,-1490000.0,-0.0585,4.4409,0.0728,-0.0798,31398000.0,0.0164,-0.0061,-0.2801,0.0
5533,2.14,0.0767,-21400000.0,41288012.0,-0.1541,79300000.0,2.1413,-0.3469,0.0013,-0.1376,-68100000.0,-0.2941,5.2272,-0.1797,-0.3952,21100000.0,-0.1283,-0.3515,-0.453,0.0
6627,5.8,0.0367,-11703000.0,41415628.0,0.0614,42536000.0,5.7984,0.0617,-0.0204,0.0939,-187326000.0,0.1563,7.3714,0.1108,0.0983,1021651000.0,0.0192,0.1647,0.0521,-184691000.0
11370,0.25,0.0267,0.0,30249900.0,0.2108,56531000.0,0.2453,0.5175,0.1263,0.2108,21855000.0,-0.923,0.0472,0.5493,-0.0556,51711000.0,0.1296,-0.2424,0.0,593000.0
2319,-0.13,-0.0414,0.0,91207910.0,0.0241,-5242000.0,0.044,-0.1585,0.0505,0.0412,-48204000.0,0.0141,0.6548,-0.0236,0.0597,-475726000.0,0.0005,-2.25,0.2783,-2320000.0
4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6521,-0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,1.23,0.0904,0.0,12435557.0,0.099,15759000.0,1.2327,0.0941,0.0007,0.0552,-2487000.0,0.364,1.3806,0.1025,0.1691,93687000.0,0.0444,0.1604,-0.0515,0.0
706,-5.23,-0.2101,0.0,20212888.0,0.0,-29718000.0,-5.5868,1.048,0.6672,0.0,70273000.0,-1.6099,-3.3349,1.0319,-2.0454,-40889000.0,0.7181,0.3811,0.0,56455000.0
2208,0.7022,0.0494,-24000000.0,688334400.0,-0.158,-319396000.0,0.5447,-0.1219,-0.0624,-0.1228,-1363003000.0,-0.2518,2.2129,-0.094,-0.3718,0.0,-0.0618,-0.4682,-0.0288,157286000.0
6596,1.65,0.0443,0.0,51254172.0,-0.2558,85600000.0,1.6721,-0.0208,-0.0268,0.0656,-100800000.0,0.6093,4.1948,0.0259,-0.1385,1209000000.0,0.0,-0.2217,0.0898,-41100000.0
8244,3.07,0.0536,-8000000.0,128903144.0,-0.1705,-17000000.0,3.0842,0.0995,-0.0186,0.1374,837972000.0,-0.1965,6.7018,0.9554,-0.3927,3412000000.0,0.1835,-0.3709,0.8465,-67000000.0
15893,2.19,0.0606,-263000.0,97446936.0,0.085,-319396000.0,2.3321,0.0449,-0.0624,0.085,-116877000.0,0.1768,5.4883,0.1024,2.1234,1694859000.0,0.0771,2.7971,0.2934,-381672000.0
15387,0.0037,0.0002,3118098.8,33350280.0,0.1291,50368936.0,7.7254,0.0288,0.0035,0.1039,-1363003000.0,-0.0266,14.3718,0.0339,-0.037,8697895000.0,0.1119,2.3636,-0.0103,-62703150.0
11587,1.57,0.1246,0.0,3438190.0,0.4676,-3413520.0,1.5401,0.7128,0.0,0.4676,51795908.0,0.3609,2.0127,0.2136,2.1234,25700008.0,0.5083,2.7971,0.0,15936416.0
13490,-0.4,-0.5957,0.0,80025640.0,0.0,-2763451.0,-0.3985,-0.4489,0.3773,0.0,18814634.0,-0.0368,-0.3229,-0.1861,-0.0024,-163153040.0,0.019,0.2,0.0,18814634.0
16003,-0.61,0.0,0.0,44428000.0,1.1081,6000000.0,0.0,0.0,0.0,0.8047,-42000000.0,1.0002,0.0,0.0,-1.7955,-63952000.0,0.0,-1.8026,-0.4269,0.0
2959,1.605,0.0799,0.0,13120010.0,-0.3015,992502.0,1.6049,0.0,0.0,-0.2962,-20204816.0,-0.307,1.6211,0.1187,-0.3131,0.0,0.0675,-0.3129,-0.453,0.0
10521,-5.23,-0.5957,0.0,688334400.0,-0.4304,57000000.0,-5.5868,-0.6089,0.1541,-0.2962,837972000.0,-1.1653,-0.267,-0.2409,0.7668,-1005000000.0,0.0213,0.7111,-0.0638,0.0
13854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,-3.58,-0.5957,0.0,4774919.0,-0.4304,2873000.0,-3.579,-0.0838,0.6672,-0.2962,22479000.0,0.0239,-3.4117,0.4498,-0.357,-178366000.0,0.0895,0.5082,-0.453,24000000.0
7727,1.34,0.0939,-4291000.0,168301170.0,0.1784,-79069000.0,1.3433,0.0432,-0.0019,-0.062,-68258000.0,2.5403,1.1751,0.031,0.3367,1948476000.0,-0.0322,0.7867,-0.0933,-1481000.0
3249,-0.11,-0.0133,-24000000.0,671357100.0,-0.0241,-223838000.0,-0.1083,0.0512,0.0165,0.182,-210136000.0,0.3954,0.4517,0.0909,-0.5947,-921960000.0,0.0053,0.2143,0.0828,-146739000.0
12572,-1.69,-0.1719,169000.0,121239976.0,0.424,154364000.0,-1.6496,0.7739,0.2544,0.7412,313594000.0,0.0455,-0.6329,0.6613,-1.7077,-475273000.0,0.7181,-0.7071,0.0228,83566000.0
2681,-0.61,-0.0265,-1000.0,35305480.0,0.2868,51462000.0,-0.6059,1.048,0.4824,0.346,76066000.0,0.0342,1.3228,0.0489,0.793,-222403000.0,0.4322,0.6856,0.3639,157286000.0
7933,3.2,0.0201,0.0,52323170.0,-0.3411,8572000.0,3.1624,1.048,0.0658,-0.2171,837972000.0,0.5639,14.3718,0.2848,-0.56,-1005000000.0,-0.1919,-0.9263,0.6322,11376000.0
11780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000000.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0
10647,-0.49,-0.0636,-1449000.0,84653570.0,-0.4304,-29324000.0,-0.4809,-0.0437,0.006,-0.2962,-650000.0,-0.9087,0.1311,-0.0597,0.4227,129873000.0,-0.1243,0.5545,0.0385,-501000.0
16638,0.67,0.0445,0.0,4378436.0,0.0892,8335000.0,0.6674,0.0455,0.0,0.0892,48331000.0,1.4118,1.5341,0.0908,0.1137,12269000.0,0.0861,-0.1067,0.0,0.0
1087,3.09,0.0362,-24000000.0,126547970.0,0.228,381667000.0,3.0881,-0.1297,-0.0445,0.208,48149000.0,0.7911,10.6038,0.1655,0.4144,0.0,0.2567,0.7861,0.2661,-409336000.0
17014,4.4,0.1254,6700000.0,53719668.0,0.492,419284000.0,4.4042,0.4425,0.0005,0.1278,97121000.0,0.6484,8.5313,-0.2409,1.5571,-305337000.0,0.1953,1.5737,-0.2298,0.0
8823,-5.23,-0.5957,0.0,18502000.0,-0.0392,-2640000.0,-5.5868,-0.3365,0.0082,-0.0392,2332000.0,-0.4038,-3.4117,-0.2409,-0.3806,-128000000.0,0.1795,-0.4399,0.0,10000.0
12575,0.33,0.0565,-1196204.0,10558600.0,0.7644,-2611430.0,0.3275,0.0067,0.0682,0.2645,598179.0,-0.6733,0.1597,0.0493,2.1234,-37323360.0,0.1108,1.5789,0.7507,1202411.0
11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,5.9,0.0836,6700000.0,606119300.0,0.0183,419284000.0,7.7254,-0.0214,0.02,0.0183,837972000.0,2.5403,14.3718,0.0734,0.0745,9313000000.0,0.0046,0.0137,0.0,-570775000.0
2003,0.14,0.0055,-24000000.0,94807380.0,1.1081,419284000.0,0.2455,-0.0644,0.2535,0.8047,837972000.0,2.1342,1.0998,1.0319,0.8269,-62000000.0,0.5396,1.6667,1.1213,157286000.0
4488,1.0,0.084,0.0,131190840.0,0.1005,11081000.0,1.0256,0.1759,-0.012,0.2211,837972000.0,0.2214,1.6349,0.5005,-0.034,434616000.0,0.0798,0.0989,0.3585,-14178000.0
3830,5.41,0.0386,-24000000.0,439487650.0,0.0671,-319396000.0,5.409,-0.1386,0.0017,0.0316,-1363003000.0,0.0756,9.7507,-0.0002,0.1255,6518000000.0,0.0501,0.1535,0.0662,-481000000.0
6189,1.647,0.0548,759670.6,235724160.0,0.0307,203925980.0,7.7254,-0.027,-0.0363,-0.0143,-1190738000.0,0.0088,14.3718,-0.0228,0.1011,4244978700.0,-0.067,0.095,-0.0122,0.0
8083,0.44,0.0324,201000.0,14008252.0,0.0633,-6022000.0,0.4447,1.048,-0.0122,0.0851,-11697000.0,-0.5435,0.4396,0.2784,-0.0349,-108600000.0,0.0725,-0.1373,0.5053,0.0
5216,-0.48,-0.0455,-134000.0,27707916.0,0.0393,6000.0,-0.4757,-0.3128,-0.0262,0.1281,6355000.0,-0.0922,1.5379,0.006,-2.0454,7971000.0,0.1841,-2.2632,0.095,-34048000.0
6106,0.29,0.0161,0.0,54557524.0,0.097,953000.0,0.3006,-0.0488,0.0448,0.0351,-59918000.0,0.4664,0.7641,0.0052,0.0711,0.0,-0.0247,0.0741,0.119,0.0
8081,0.86,0.0729,0.0,9076832.0,0.178,1143000.0,0.856,0.0939,-0.0023,0.0737,-143000.0,-0.3932,0.4987,0.1587,0.3348,48073000.0,0.1452,-0.4941,0.1343,-40000.0
13713,0.02,0.0039,0.0,18083564.0,-0.1666,1838000.0,0.0225,0.0401,0.0147,-0.1666,28000.0,-1.4367,-1.7154,-0.1818,1.9105,-89626000.0,0.1271,1.25,-0.453,28000.0
11468,1.48,0.094,0.0,6940568.0,0.0879,16652000.0,1.463,0.1034,-0.016,0.0879,64383000.0,0.5498,1.7026,0.0926,0.199,87709000.0,0.0355,0.2333,0.0,-661000.0
4697,-1.5,-0.0978,0.0,16475654.0,1.085,30564000.0,-1.4962,-0.6089,0.6672,0.8047,32157000.0,-0.6336,-1.1989,0.1649,-0.9538,-88652000.0,0.692,0.6637,1.1213,32157000.0
14259,1.0,0.0523,0.0,33536450.0,0.0527,61333000.0,0.9956,0.0564,0.0048,0.0517,-29746000.0,-0.3568,3.2819,0.0035,0.0474,-190657000.0,0.0539,2.7971,-0.3176,0.0
11663,0.69,0.0567,0.0,15957555.0,0.094,-23001000.0,0.6885,-0.1327,0.0744,0.0368,69011000.0,-1.6099,-3.4117,0.1357,0.093,-505000.0,0.0264,-0.3301,0.0,-5376000.0
8927,-1.45,-0.1973,-64000.0,13513190.0,0.2732,-2724000.0,-1.2669,-0.1508,0.0426,0.0688,9350000.0,0.4038,-0.8733,-0.0073,0.2487,-178325000.0,-0.0512,0.1714,0.0934,9521000.0
3260,0.01,0.0003,-77000.0,19406466.0,0.3158,-27204000.0,0.0125,0.0147,0.0422,0.3182,1860000.0,0.7922,-0.1674,0.2232,2.1234,204965000.0,0.2166,-0.9927,0.2441,-1816000.0
4679,-0.6,-0.0009,0.0,67165.0,-0.4304,-354000.0,-5.5868,-0.6089,0.555,-0.2962,413000.0,0.972,-3.4117,-0.2409,0.9704,-3372000.0,-0.1919,0.9993,-0.453,0.0
759,-0.76,-0.1529,0.0,248531280.0,-0.1264,131990000.0,-0.7597,-0.1526,0.0542,-0.0641,1287000.0,0.7622,0.4628,-0.0421,0.0586,-319067000.0,-0.1608,0.3613,0.0202,21470000.0
2965,1.47,0.0492,0.0,28300000.0,-0.0527,-12326000.0,1.4659,0.0222,-0.0035,-0.1739,209186000.0,-1.4718,-1.2551,0.1062,1.9914,647517000.0,-0.1015,-0.0265,0.1312,0.0
2812,-1.63,-0.5957,-51000.0,20345436.0,0.6015,760000.0,-1.6303,-0.3845,0.0211,0.1423,10391000.0,0.3663,-0.2719,-0.0266,0.0322,-193204000.0,0.2194,-0.0654,-0.453,0.0
5503,-0.402,-0.0746,-24000000.0,545558100.0,-0.1481,-235899000.0,-0.4019,-0.3436,-0.0114,-0.1946,-128360000.0,0.2559,3.0649,-0.1163,-0.168,317950000.0,-0.1427,0.1572,-0.4269,0.0
2785,2.93,0.0799,0.0,54598184.0,0.1912,51614000.0,2.9273,0.2764,0.111,0.1912,-88084000.0,0.3526,3.9182,0.2692,0.1769,737581000.0,0.1214,0.3628,0.0,1152000.0
14199,-5.23,-0.365,0.0,17988168.0,-0.1183,-22345000.0,-5.5868,-0.6089,-0.0169,-0.0709,-95753000.0,-0.4435,3.7085,-0.2383,-2.0454,-69940000.0,0.1124,-2.3448,-0.0536,-7368000.0
14961,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0,0.0
12271,3.3,0.0395,-24000000.0,165963470.0,0.0552,-319396000.0,3.3019,-0.6089,-0.0624,0.0602,-1042000000.0,0.141,6.8691,0.014,0.0543,1148000000.0,0.0225,0.0784,0.0352,-570775000.0
15548,0.0,0.0,0.0,32202000.0,1.1081,-3468000.0,0.0,-0.2001,0.001,0.8047,-6438000.0,0.7306,-3.4117,0.0063,0.9285,-127662000.0,-0.0509,0.0,1.0922,0.0
8964,-0.77,-0.0498,0.0,3937270.0,1.1081,-3549000.0,-0.7731,-0.6089,0.0079,0.8047,0.0,-1.3451,-1.408,-0.2409,0.477,-12187000.0,0.3395,0.1809,0.0,0.0
4992,3.65,0.0433,-1135000.0,52905520.0,0.0813,54092000.0,3.6796,0.1571,-0.0297,0.0967,-122438000.0,0.3467,5.3378,0.0445,0.2619,809194000.0,0.0251,0.3129,-0.0467,-73035000.0
4157,-0.66,-0.0412,-12000000.0,85443900.0,0.031,-83000000.0,-0.6554,0.0,0.0,-0.0575,-27000000.0,0.5,0.2809,-0.0927,0.0333,-559000000.0,0.1429,-0.4348,0.0714,2000000.0
10804,2.4,0.0427,-24000000.0,595676100.0,0.3517,-197000000.0,2.4034,-0.0082,0.0701,0.2753,-1363003000.0,0.6392,3.6118,0.0515,0.2411,4789000000.0,0.425,0.048,0.11,-104000000.0
3116,1.3091,0.0161,-434242.44,62304244.0,0.8383,111770456.0,7.7254,0.2387,0.0324,0.4148,2819545.5,1.1475,14.3718,0.391,0.8491,96703940.0,0.7181,0.3598,-0.1291,0.0
150,2.8,0.0519,0.0,411361470.0,0.2085,-25218000.0,2.7989,-0.1395,0.3832,0.0344,-97049000.0,0.6624,5.3142,0.0823,0.3426,0.0,0.0,1.1538,-0.3192,157286000.0
4171,-2.07,-0.5957,84000.0,18915000.0,0.4068,11854000.0,-2.0738,0.0,0.0,-0.2236,550000.0,0.2198,-0.7199,-0.2409,-1.0874,-81775000.0,0.026,-0.38,-0.453,0.0
7572,4.18,0.1013,-24000000.0,135822540.0,-0.3148,3582000.0,4.1841,-0.0328,-0.0094,-0.2962,-340988000.0,1.4593,4.2716,-0.0401,-0.1957,3582599000.0,-0.1919,0.0582,-0.0318,-159984000.0
17302,4.04,0.1254,1767000.0,263925650.0,0.2234,-319396000.0,4.04,0.7083,0.0451,0.2559,837972000.0,-0.1624,1.7345,0.4514,-0.0376,1897624000.0,0.2686,2.453,0.5593,157286000.0
467,5.9,0.1254,1100000.0,53038864.0,0.1524,-9307000.0,6.395,0.4295,0.0023,0.1804,-208955000.0,0.4132,3.9569,-0.0385,-0.1631,736277000.0,0.0699,2.7971,0.0303,1620000.0
1867,0.19,0.0286,0.0,49323570.0,-0.2347,-1611000.0,0.1926,0.1951,0.0279,-0.2347,-19331000.0,-0.5447,0.5708,0.0216,-0.6258,33838000.0,-0.0785,-0.7532,-0.2342,610000.0
2222,0.9108,0.0602,6700000.0,688334400.0,-0.0129,302520800.0,4.9421,0.0545,-0.0624,-0.0284,39868840.0,-0.1712,5.2763,0.0245,-0.0146,6184201000.0,-0.0246,-0.2621,0.193,0.0
7276,4.3962,0.1254,6103685.5,101546080.0,-0.4304,7957969.5,7.7254,0.5682,-0.0624,-0.2369,220350770.0,0.3044,14.3718,0.1323,2.1234,236807540.0,-0.0666,1.6374,0.0367,0.0
2741,-0.62,-0.5124,0.0,36668696.0,0.0147,-8754000.0,-0.6241,0.8865,0.4537,0.1205,9877000.0,-0.9032,-0.4691,-0.094,-0.1973,-321213000.0,0.3627,0.8619,0.5687,14553000.0
11553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14819,2.36,0.0443,0.0,10785594.0,0.5361,-16915000.0,2.3584,0.0897,0.1155,0.4874,28332000.0,0.1585,1.7315,0.3806,0.4437,54035000.0,0.5075,0.8583,0.4579,0.0
260,-4.41,-0.5957,-134000.0,19601252.0,1.1081,3916000.0,-4.4199,-0.2649,0.0,-0.2809,469000.0,0.1657,-0.3924,-0.2409,-1.5858,-159891000.0,-0.1159,-0.9427,-0.0812,603000.0
10596,0.04,0.0009,-1479000.0,66099344.0,-0.0354,16120000.0,0.0317,-0.1385,0.5046,-0.0845,75909000.0,-0.0649,2.5715,0.0775,0.1502,-35917000.0,-0.1354,-0.942,0.3342,157286000.0
652,-5.23,-0.5957,-666000.0,33257978.0,1.1081,110838000.0,-5.5868,1.048,0.6672,0.8047,135956000.0,-1.6099,-2.9227,1.0319,-0.7971,-186725000.0,0.7181,0.3391,1.1213,81165000.0
11711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.3,0.0492,0.0,4824662.0,0.2478,2258000.0,0.2959,-0.3238,0.6209,0.1102,926000.0,1.4317,0.3487,0.0915,2.1234,-13169000.0,0.1023,2.7971,0.0003,-1000.0
6545,0.72,0.0188,-11000000.0,354342620.0,-0.1069,76000000.0,0.7174,-0.0402,-0.051,-0.0635,-1363003000.0,0.1863,9.7867,-0.0301,-0.669,9313000000.0,0.255,-0.5355,0.0349,-570775000.0
15748,1.6927,0.0916,6700000.0,688334400.0,0.1843,419284000.0,1.1735,0.1662,0.1429,0.1843,-1363003000.0,-1.6099,-1.1282,0.1427,0.4603,9313000000.0,0.1773,0.2563,0.0,8403361.0
13098,2.67,0.0244,0.0,16903792.0,-0.0409,-3400000.0,2.6712,-0.028,-0.0459,0.0503,-119400000.0,-0.1455,8.3255,-0.0404,-0.143,85500000.0,-0.0714,-0.4816,0.1983,-79500000.0
13954,3.55,0.0514,6700000.0,688334400.0,0.1457,292000000.0,3.5455,0.0539,-0.0038,0.1293,-1363003000.0,0.1234,5.7361,0.0107,0.3845,2709000000.0,0.0305,0.6825,-0.2075,-335000000.0
3406,1.27,0.0556,-21305000.0,187681630.0,0.1635,383001000.0,1.2668,0.0329,0.1635,0.1004,190840000.0,0.2176,1.5485,0.0387,0.7514,-741519000.0,-0.0346,2.7971,0.0074,12052000.0
6063,0.85,0.0282,0.0,9779770.0,0.345,511000.0,0.8479,-0.1277,0.0132,0.1184,-8112000.0,0.1314,1.7657,0.0488,0.345,143486000.0,0.0,-0.1827,0.2686,0.0
5941,0.26,0.0096,0.0,127037810.0,0.087,-2250000.0,0.2612,-0.0935,0.0515,0.087,80826000.0,0.1341,1.5157,0.0465,0.1265,-950652000.0,-0.1919,-0.3158,0.0587,42657000.0
837,-0.66,-0.1053,0.0,0.0,0.0,529972.0,-0.6595,-0.3333,0.1832,0.0,5126366.0,-1.6099,-0.5051,0.3285,-2.0454,-8229219.0,0.7181,-1.3571,0.0,0.0
12784,-0.2,-0.0121,0.0,108441710.0,0.3004,49530000.0,-0.2028,0.5953,0.1048,0.0038,134214000.0,1.1247,0.5154,0.5377,0.5267,-391611000.0,0.0579,0.5745,0.0387,157286000.0
16731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14625,0.75,0.0262,5522000.0,52406304.0,0.0122,27949000.0,0.7206,0.008,0.0088,0.0718,61559000.0,-0.1043,1.7581,0.34,-0.4127,277988000.0,0.1333,-0.359,0.1019,-55283000.0
6000,5.9,0.0246,-318000.0,173155580.0,0.1165,-99457000.0,7.5927,-0.0352,0.0026,0.0939,-1363003000.0,0.0903,10.1233,-0.0041,0.1673,-434610000.0,0.234,0.1575,0.0,29663000.0
