"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"3424",360054000,7.07,121417000,11.811712588421,0.37525482288768,0.81700367102848,0.30658456787038,0,0.37525482288768,0,0.0723,1
"3425",57439000,1.47,23674000,10.703477169615,0.45380316509689,0.77372822834344,0.35112031894706,0,0.45380316509689,0,0.0783,1
"3426",141148000,1.54,33168000,14.930830311928,0.21002777226741,0.88460111317254,0.1857908011449,0,0.21002777226741,0,0.0598,1
"3427",194845000,-4.22,-177784000,0,-0.45550052605918,0,-0.71182734994483,-0.2151,-0.45550052605918,-0.2151,-0.2644,0
"3428",54114000,1.99,6145000,10.277635303629,0.31492774513065,0.81651214646168,0.25714232915696,0,0.31492774513065,0,0.0248,1
"3429",1.05e+08,-6.92,200102000,0,0.41833333333333,0,-1.3848571428571,0,0.41833333333333,0,-0.5878,1
"3430",101683000,2.33,41200000,17.367739047269,0.42698386160912,0.75136467282401,0.32082058947907,0,0.42698386160912,0,-0.0479,1
"3431",209579000,2.89,0,0,0,0,0,0,0,0,0,1
"3432",22779000,-2.52,76980000,0,-3.0429342815751,0,-2.5505509460468,0,-3.0429342815751,0,-0.027,1
"3433",145627748,13.48,27348640,11.080305138302,0.45352050627055,0.7173246582604,0.32532144217461,0,0.45352050627055,0,0.1136,0
"3434",114682000,2.14,48942000,13.750186084441,0.45940949756719,0.77121056827241,0.35430145968853,0,0.45940949756719,0,0.0874,0
"3435",52048000,0.6,23425000,28.972442472332,0.23430295112204,0.53554735547355,0.12548032585306,0,0.23430295112204,0,-0.0356,1
"3436",48053000,1.43,16329000,10.585276579133,0.38690612448755,0.80136617900172,0.31005348261295,0,0.38690612448755,0,0.076,0
"3437",0,-0.74,-6701877,0,0,0,0,-0.2949,0,-0.2949,-0.4049,0
"3438",958154000,2.05,159898000,11.62037214638,0.095250867814568,0.64391896409548,0.030153816609856,0,0.095250867814568,0,0.0414,1
"3439",51565000,0.96,20381000,11.279396719644,0.37542907010569,0.81254197014309,0.30505187627267,0,0.37542907010569,0,0.0172,1
"3440",867520000,4.45,65893000,39.694535987409,0.10452900221321,0.7036309643529,0.06855519181114,0.1695,0.10452900221321,0.1695,0.0643,0
"3441",229650000,0.34,2352000,20.622825876412,0.14510777269758,0.67532709121349,0.094848682778141,0.0734,0.14510777269758,0.0734,0.4774,1
"3442",1580581000,32.21,627077000,11.234147654028,0.31862334166993,0.79488691646314,0.25326952557319,0,0.31862334166993,0,0.0528,1
"3443",64644000,-0.78,-13072000,0,-0.18954582018439,0,-0.19595012684859,-0.2004,-0.18954582018439,-0.2004,-0.1725,1
"3444",70060000,1.74,34534000,10.707936703823,0.50054239223523,0.8129348693966,0.40690836425921,0,0.50054239223523,0,0.0673,1
"3445",166668000,0.36,33945000,93.358135558232,0.10358317133463,0.83442187612144,0.069755441956464,-0.3013,0.10358317133463,-0.3013,-0.099,1
"3446",1461708000,1.84,32213000,9.7494827130208,0.057506697644126,0.75196356771246,0.035696596036965,0.146,0.057506697644126,0.146,0.242,1
"3447",0,-3.61,-10659000,0,0,0,0,-1.0313,0,-1.0313,-0.7261,0
"3448",10331168,-15.16,-10390050,0,-4.358060579404,0,-3.7915511585912,-1.0824,-4.358060579404,-1.0824,-0.811,0
"3449",9.097e+09,-0.4,1096038415.3661,47.512029377805,0.093514171701429,0,0.0071260778687589,0.015,0.093514171701429,0.015,0.3675,1
"3450",110360000,2.427,38701000,12.896106792139,0.41052011598405,0.80077254166207,0.32873323667996,0,0.41052011598405,0,0.0727,1
"3451",7217000,-0.02,-5863000,0,-0.26770126091174,0,-0.26950256339199,-0.1984,-0.26770126091174,-0.1984,-0.1236,1
"3452",118288786.4823,-0.4891,-273832949.3088,0,0.53173181310565,0,-0.10657377347249,-0.0011,0.53173181310565,-0.0011,-0.541,1
"3453",381873000,3.76,79283000,12.915493230706,0.41833803384895,0.78755821523361,0.32946555530242,0,0.41833803384895,0,0.1326,1
"3454",146548000,1.97,53058000,12.662952944268,0.33004885771215,0.81101141250413,0.26767339028851,0,0.33004885771215,0,0.053,1
"3455",548184000,1.49,0,0,0,0,0,0,0,0,0,1
"3456",61247000,-0.1,0,0,0,0,0,0,0,0,0,1
"3457",1.14e+08,5.29,1.82e+08,0,0,0,0,0,0,0,0,0
"3458",12427000,0.03,157000,35.324831779141,0.070089321638368,0.93570608495982,0.065583004747727,0,0.070089321638368,0,0.0161,1
"3459",980851063.8298,-0.1543,110372340.4255,0,0.020607375271102,0,-0.016811279826436,-0.0097,0.020607375271102,-0.0097,0.0078,0
"3460",314960000,0.72,22416000,5.5488193463594,0.060125095250191,0.89647317571283,0.036236347472695,0.2028,0.060125095250191,0.2028,7.3294,1
"3461",4998000,-42.14,-14758000,0,-3.40656262505,0,-3.4077631052421,-2.925,-3.40656262505,-2.925,-0.9566,0
"3462",80401000,4.06,26002000,10.114454865994,0.29396400542282,0.83037867569283,0.24410144152436,0,0.29396400542282,0,0.0943,1
"3463",68399000,0.99,927000,3.9598413715397,0.31395195836196,0.64883731899439,0.20111405137502,0.1213,0.31395195836196,0.1213,0.1088,1
"3464",165776700.4342,-2.9725,1762083.9363,0,-0.35169971288059,0,-0.36376064257435,0.0651,-0.35169971288059,0.0651,-0.3657,1
"3465",40741765,-0.45,-1162318,0,-0.16569198708009,0,-0.1709073723242,-0.217,-0.16569198708009,-0.217,-0.1124,0
"3466",82837000,-2,-10393000,0,-0.11350000603595,0,-0.12103287178435,-0.4078,-0.11350000603595,-0.4078,-0.23,0
"3467",64309000,0.67,29120000,20.138791811372,0.16828126700773,0.892164110146,0.15013450683419,0,0.16828126700773,0,0.4708,1
"3468",44550000,-1.48,0,0,0,0,0,0,0,0,0,1
"3469",11145000,-0.92,0,0,0,0,0,0,0,0,0,1
"3470",7394000,-15.6,-11541000,0,-2.4077630511225,0,-2.4077630511225,-2.0044,-2.4077630511225,-2.0044,-0.0687,1
"3471",7495000,0,98000,0,-0.0022681787858572,0,-0.0013342228152101,-8e-04,-0.0022681787858572,-8e-04,0.0016,1
"3472",221676000,0.64,74728000,13.288635756357,0.14432324654,0.82564345866445,0.062803370685144,0.0203,0.14432324654,0.0203,0.0198,1
"3473",3683684000,4.84,93746000,23.429011273206,0.075262698972007,0.8865912180562,0.056122620724253,0.1959,0.075262698972007,0.1959,0.0726,1
"3474",30636000,-1.22,2382000,0,-0.48097010053532,0,-0.48266745005875,-1.7694,-0.48097010053532,-1.7694,-0.4726,0
"3475",33258000,-3.75,0,0,0,0,0,0,0,0,0,1
"3476",0,0.95,0,0,0,0,0,0,0,0,0,0
"3477",0,-0.12,-12206000,0,0,0,0,-0.9161,0,-0.9161,-0.2586,0
"3478",164330202,-0.31,-40743677,0,0.066999412560815,0,-0.074706413371293,-0.0133,0.066999412560815,-0.0133,-0.0226,1
"3479",498938000,-4.02,42069000,0,-0.11270137772629,0,-0.1136333572508,0,-0.11270137772629,0,0.0757,0
"3480",5935000,-0.46,-3858000,0,-1.7396798652064,0,-1.864700926706,-0.1954,-1.7396798652064,-0.1954,-0.3422,0
"3481",7.4e+08,0,-5.1e+07,0,0,0,0,0,0,0,0,1
"3482",100748000,1.81,56856000,7.0354178049963,0.62620597927502,0.99818938008677,0.55267598364236,1.1285,0.62620597927502,1.1285,-0.1943,1
"3483",8452627,-3.29,-4943900,0,-1.9686290427816,0,-1.7841804683917,4.5695,-1.9686290427816,4.5695,-1.0925,0
"3484",544268000,4.05,45513000,22.599648169367,0.12550618445325,0.59714268933721,0.074722379416023,0.1634,0.12550618445325,0.1634,0.1426,1
"3485",158050000,1.9,-212000,17.378075364514,0.061632394811768,0.55930946833298,0.033413476747865,0.1027,0.061632394811768,0.1027,0.1069,0
"3486",66294000,-2.05,0,0,0,0,0,0,0,0,0,1
"3487",0,-16.1,-31657000,0,0,0,0,-0.8253,0,-0.8253,-0.5489,0
"3488",0,0.31,1808000,119.85170064489,0,0,0,0.037,0,0.037,0.0241,0
"3489",428031,-0.55,-12078825,0,-27.239433592427,0,-27.241068987994,-0.7137,-27.239433592427,-0.7137,-0.5333,0
"3490",0,-8.52,-7421189,0,0,0,0,-0.6453,0,-0.6453,0.747,0
"3491",177164000,0.6,-1242000,10.310118069048,0.065391388769727,0.71074994688761,0.037767266487548,0.2677,0.065391388769727,0.2677,0.144,1
"3492",711706000,2.96,8696000,9.001939643217,0.061178351735127,0.80997527782445,0.047415646348352,0.145,0.061178351735127,0.145,0.1185,1
"3493",9582000,-0.02,0,0,0,0,0,0,0,0,0,1
"3494",0,-3,-3637000,0,0,0,0,-1.1736,0,-1.1736,3.8201,0
"3495",21414083.6561,0.1704,-6858158.7916,23.816965064969,0.36698312229491,1.2130355909176,0.3378255158464,0.1229,0.36698312229491,0.1229,0.3907,0
"3496",212370000,1.39,19403000,11.316249352337,0.18085887837265,0.80921138274883,0.14635306305034,0,0.18085887837265,0,0.0774,1
"3497",51424821,0.72,-71815,48.700880251459,0.14769970711225,0.88438052336473,0.13031384202582,0.2233,0.14769970711225,0.2233,0.0838,1
"3498",9101000,-19.6,-30714000,0,-4.0818591363586,0,-4.1066915723547,-2.8411,-4.0818591363586,-2.8411,-0.6722,0
"3499",42834000,0.72,-101088000,14.380276238644,0.43899705841154,1,0.22346733902974,0,0.43899705841154,0,-0.1365,1
"3500",201246000,-1.5,-11689000,0,-0.047663059141548,0,-0.11986325194041,-0.882,-0.047663059141548,-0.882,-0.3378,1
"3501",34958748,-0.58,-12556845,0,-0.43112648084537,0,-0.47417255904016,1.8065,-0.43112648084537,1.8065,-2.281,0
"3502",25013000,-0.39,-2970000,0,-0.060368608323672,0,-0.14460480550114,-2.5652,-0.060368608323672,-2.5652,-0.2503,1
"3503",34050000,-0.18,-2611000,0,-0.069074889867841,0,-0.070925110132159,-0.0307,-0.069074889867841,-0.0307,-0.0927,1
"3504",163212000,0.3,-2287000,30.732888069074,0.032816214494032,0.71359223300971,0.023417395779722,0.0303,0.032816214494032,0.0303,0.0171,0
"3505",7202000,0.02,0,0,0,0,0,0,0,0,0,1
"3506",18245212,0,3885255,0,0.03940458461102,0,-0.0031994695375422,-0.0059,0.03940458461102,-0.0059,0.0524,0
"3507",9508042,-7.15,-2532251,0,-4.386990928311,0,-4.4263667535335,-1.3103,-4.386990928311,-1.3103,-0.8126,0
"3508",346350000,1.1,14995000,15.344780169367,0.071032192868486,0.79340967515775,0.049011115923199,0.0945,0.071032192868486,0.0945,0.1731,0
"3509",80291612,1.45,16977476,12.538630942888,0.2657291025618,0.84845188499452,0.22545835796646,0,0.2657291025618,0,-0.044,1
"3510",178173121,-0.42,-75674120,676.77199189347,0.11524202351487,0.18977877901206,0.00061701787218511,0,0.11524202351487,0,-0.1001,1
"3511",69549000,-0.48,588000,0,-0.13085738112698,0,-0.13084300277502,-0.1906,-0.13085738112698,-0.1906,-0.1598,0
"3512",87600000,-0.49,-93821000,0,0.040696347031963,0,-0.045502283105023,0,0.040696347031963,0,-0.0299,1
"3513",176797000,0.22,29072000,8.4489078837533,0.2663619857803,0.37311088368994,0.088672319100437,0.0637,0.2663619857803,0.0637,0.0492,0
"3514",625826000,0.69,53975000,8.0116405701918,0.071964092255675,1.3278406569019,0.038242259030465,0,0.071964092255675,0,0.0826,1
"3515",378325,-8.26,-13176171,0,-43.443518139166,0,-43.510679970924,-1.4824,-43.443518139166,-1.4824,-0.6796,0
"3516",6618000,-1.66,-8847000,0,-1.2293744333636,0,-1.3634028407374,-0.8478,-1.2293744333636,-0.8478,3.9424,0
"3517",12434000,-0.69,-26861000,0,-0.35555734276982,0,-0.63623934373492,0.5173,-0.35555734276982,0.5173,0.5583,0
"3518",58577000,0,6537000,1609.6883870968,-0.009662495518719,0,0.00052921795243867,8e-04,-0.009662495518719,8e-04,-0.0074,0
"3519",64765000,3.97,-7385000,2.3765309376997,2.166200880105,0.99804345764991,1.7879101366479,0,2.166200880105,0,0.2122,1
"3520",16629000,0.43,4767000,26.117258258485,0.25822358530278,0.7286911970191,0.18816525347285,0,0.25822358530278,0,0.0122,1
"3521",552235000,8.86,-74272000,7.4647251413364,0.34898729707461,0.69618398009033,0.13676967233153,0.3418,0.34898729707461,0.3418,0.0462,1
"3522",21220000,-0.2,-20005000,0,-0.83435438265787,0,-0.95254476908577,-0.6065,-0.83435438265787,-0.6065,1.0739,0
"3523",0,-0.09,-14787000,0,0,0,0,-0.1061,0,-0.1061,-0.5421,1
"3524",48437000,1.04,1490000,30.845033827318,0.44131552325701,0.84300749984244,0.2761525280261,0.0449,0.44131552325701,0.0449,0.0511,1
"3525",35883684,-0.23,-2681812,0,-0.15482716323107,0,-0.15908433481913,-0.2335,-0.15482716323107,-0.2335,-0.2195,0
"3526",1162894000,-0.87,-45852000,0,0.0025995490560619,0,-0.0072921521652016,-0.0098,0.0025995490560619,-0.0098,-0.0313,1
"3527",218260000,3.13,59809000,10.767401263456,0.35717492898378,0.81829726644176,0.29227526802896,0,0.35717492898378,0,-0.0938,1
"3528",141433641,0.88,7383528,14.818551057639,0.13762196788811,0.84433522576608,0.11378154367107,0.3262,0.13762196788811,0.3262,0.3424,0
"3529",234275463,2.31,7465517,10.347453724527,0.080215831224288,0.82465410396815,0.061918294021257,0.1438,0.080215831224288,0.1438,0.115,1
"3530",47293000,-1,27422000,0,-0.013934408897723,0,-0.33886621698771,0,-0.013934408897723,0,-0.1456,1
"3531",155668000,-0.15,-19794000,0,-0.011363928360357,0,-0.051455662050004,-0.2006,-0.011363928360357,-0.2006,-0.0644,0
"3532",1.0746e+10,0,2.007e+09,0,0,0,0,0,0,0,0,1
"3533",558350000,1.87,34463000,25.525423728814,0.085793856899794,0.74515166064756,0.063929434942241,0.265,0.085793856899794,0.265,0.2735,1
"3534",3.7168e+10,1.11,9.07e+08,27.088058316049,0.018026259147654,0.43023255813953,0.0019909599655618,0.0096,0.018026259147654,0.0096,-0.236,1
"3535",53557000,1.16,16914000,5.9598146457442,0.30970741453031,1.6482184843552,0.51046548537073,0,0.30970741453031,0,0.2682,1
"3536",12740000,-3.94,-26849000,0,-3.2380690737834,0,-3.619387755102,-0.2975,-3.2380690737834,-0.2975,0.2557,1
"3537",1128000,-4.8,-37894000,0,-68.421985815603,0,-67.071808510638,-0.8432,-68.421985815603,-0.8432,-0.1889,0
"3538",34495415,2.548,29509875,8.4649936278822,0.96892369609121,1,0.96892369609121,0,0.96892369609121,0,0,1
"3539",809894000,55.71,7975000,13.327750841584,0.045239253531944,1.1573858549687,0.023943874136615,0.0727,0.045239253531944,0.0727,-0.0928,0
"3540",31789249,0.02,4341151,449.36629580019,0.0067744601327323,1.1751898028836,0.0079612764680285,0.054,0.0067744601327323,0.054,-0.3908,1
"3541",623647000,1.02,-42687000,7.1038196152878,0.11025307585862,0.75078171584811,0.082775993470665,2.7067,0.11025307585862,2.7067,0.1014,1
"3542",61309000,2.17,32358000,11.873552958073,0.45412582165751,0.84534157028949,0.38389143518896,0,0.45412582165751,0,0.0532,1
"3543",43336000,1.915,12180000,21.804012081474,0.33674081594979,0.85184677585144,0.28685157836441,0,0.33674081594979,0,0.0625,1
"3544",45987000,2.32,18860000,15.426618028382,0.40687585622024,0.86318208540431,0.35120795007285,0,0.40687585622024,0,0.0289,1
"3545",72471000,2.59,25013000,11.131023292759,0.3894661312801,0.7999645704163,0.31155910640118,0,0.3894661312801,0,0.0593,1
"3546",54576555716.3531,3.96,2507814761.2156,186.20997501171,0.081819242477275,0.75806451612904,0.056580859345998,-0.0263,0.081819242477275,-0.0263,0.008,0
"3547",3.2683e+10,0,7.17e+08,0,0,0,0,0,0,0,0,1
"3548",36687000,0.15,-83633000,66.482737200418,0.40229509090413,1,0.07166026112792,0,0.40229509090413,0,0.2469,1
"3549",3.2683e+10,0,7.17e+08,0,0,0,0,0,0,0,0,1
"3550",0,0,0,0,0,0,0,0,0,0,0,1
"3551",96273000,5.15,43975000,10.265475051948,0.23413625834865,0.79943214586753,0.18717605143706,0,0.23413625834865,0,0.0679,1
"3552",232825000,6.42,69572000,46.258340525186,0.3323569204338,0.9998782269849,0.14106732524428,0,0.3323569204338,0,-0.1714,1
"3553",0,-2.1,-18216000,0,0,0,0,34.149,0,34.149,-1.0212,1
"3554",2.063e+09,3.56,0,0,0,0,0,0,0,0,0,0
"3555",0,0,0,0,0,0,0,0,0,0,0,1
"3556",57974000,1.96,17163000,7.3223538316918,0.60889364197744,0.70813031161473,0.43117604443371,0,0.60889364197744,0,0.1134,1
"3557",0,-0.38,-10553722,0,0,0,0,-0.755,0,-0.755,1.1429,0
"3558",2705235,-0.16,2510513,0,-0.085741904122932,0,-0.11883958325247,-0.0328,-0.085741904122932,-0.0328,-0.0346,1
"3559",1.7e+07,1.42,2e+06,0,0,0,0,0,0,0,0,0
"3560",347302000,-0.46,33187000,0,0.072000737110641,0,-0.023915785109213,0,0.072000737110641,0,0.0485,1
"3561",42600000,-1.05,-10465000,0,-0.29990610328638,0,-0.30077464788732,-0.4224,-0.29990610328638,-0.4224,-0.07,0
"3562",3580459.7701,-3.8621,-33264367.8161,0,-11.995184590749,0,-12.015088282558,-0.9453,-11.995184590749,-0.9453,-0.0324,0
"3563",1586222000,-1.09,2947000,0,-0.00063988521152777,0,-0.10245539401168,-2.8936,-0.00063988521152777,-2.8936,-17.0909,0
"3564",190455000,1.93,15969000,15.421974704773,0.10355727074637,0.77764494919307,0.075141109448426,0.1545,0.10355727074637,0.1545,0.1201,1
"3565",1.2943e+10,4.27,1.644e+09,0,0,0,0,0,0,0,0,0
"3566",1288683000,3.74,55409000,13.374648119002,0.078905363072222,0.76855749183746,0.060643307935311,0.105,0.078905363072222,0.105,0.1192,1
"3567",1665570,-0.99,-8585584,0,-6.5137064188236,0,-6.5137064188236,-2.2696,-6.5137064188236,-2.2696,-0.9175,0
"3568",109997000,-0.22,-12621000,0,0.26498904515578,0,-0.033028173495641,0,0.26498904515578,0,-0.1301,0
"3569",53550000,2.02,17623000,14.4002440127,0.28760037348273,0.72904356859944,0.20967320261438,0,0.28760037348273,0,0.1712,1
"3570",341455000,4.07,117882000,4.1337833509676,0.46326455901949,0.75777032051158,0.34322531519527,0,0.46326455901949,0,1.1005,1
"3571",152448000,18.44,25729000,40.01968808933,0.27573992443325,0.81489675516224,0.22469956968934,0.1832,0.27573992443325,0.1832,0.1387,1
"3572",174257000,0.72,-3847000,24.095318950437,0.073529327372788,0.50862405369547,0.037398784553849,0.0966,0.073529327372788,0.0966,0.172,1
"3573",28895000,2.42,11901000,12.865752434231,0.38141546980446,0.80156065692768,0.30572763453885,0,0.38141546980446,0,0.0247,1
"3574",154156000,-1.07,-2437000,0,-0.16085653493863,0,-0.15832663016684,-0.2012,-0.16085653493863,-0.2012,-0.1768,0
"3575",271623000,1.82,-71798000,4.4245385755669,0.19290708077004,1,0.18428115439414,0.0576,0.19290708077004,0.0576,-0.0948,1
"3576",165284000,-0.74,1183000,0,0.018628542387648,0,-0.045763655284238,-0.5401,0.018628542387648,-0.5401,-0.1753,0
"3577",51625000,2.53,15416000,13.866408943068,0.2750411622276,0.84118599901402,0.2313607748184,0,0.2750411622276,0,0.0685,1
"3578",1750213000,0.7,21321000,54.73938365691,0.0020357522198727,0.85263462651998,0.0016826523400295,0.0195,0.0020357522198727,0.0195,-0.0034,0
"3579",33759953,-0.55,-859592,0,-0.059110360728287,0,-0.064934035897503,-0.1627,-0.059110360728287,-0.1627,-0.1354,0
"3580",377753000,3.71,97142000,15.07799653509,0.23184726527652,0.81789429214099,0.18962655491816,0,0.23184726527652,0,-0.039,1
"3581",419432000,-5.57,-8638000,0,-0.15482128211486,0,-0.16530689122432,-0.2818,-0.15482128211486,-0.2818,-0.4541,0
"3582",425940000,0.21,41371000,9.1564746789617,0.0192327557872,0.42970355151159,0.0068742076348782,0.0131,0.0192327557872,0.0131,-0.0215,0
"3583",15753000,-2.16,-22238000,0,-1.4037326223576,0,-1.3829111915191,-0.6977,-1.4037326223576,-0.6977,-0.8762,1
"3584",104361000,-1.45,-12247000,0,-0.32498730368624,0,-0.33000833644752,-0.4539,-0.32498730368624,-0.4539,-0.3144,1
"3585",16131000,0.06,454000,63.076918085969,0.075940735230302,1.0065306122449,0.076436674725683,0.0217,0.075940735230302,0.0217,0.0353,0
"3586",0,-0.88,-10924793,0,0,0,0,-7.0002,0,-7.0002,0.859,0
"3587",35400000,-3.27,1e+05,0,-0.80790960451977,0,-0.80790960451977,0,-0.80790960451977,0,-0.2869,1
"3588",28891825,0.33,-7435430,46.656013764609,0.051544442069686,0.72085994414499,0.037156323631339,0,0.051544442069686,0,-0.0768,1
"3589",21707000,-0.15,506000,0,-0.039342147694292,0,-0.061685170682268,-0.2676,-0.039342147694292,-0.2676,-0.1105,0
"3590",0,0,0,0,0,0,0,0,0,0,0,1
"3591",0,-0.34,-15495000,16.360218461905,0,0,0,0.2675,0,0.2675,2,0
"3592",11523000,0,2426000,3756.423105,0.0003471318233099,1,0.0003471318233099,2e-04,0.0003471318233099,2e-04,0.1478,1
"3593",456855000,0.77,13086000,25.337743898394,0.026842214707073,0.67327543830903,0.017988201945913,0.0479,0.026842214707073,0.0479,0.003,0
"3594",32961443,2.73,17730536,21.885611129038,0.75231163271584,0.80868834912801,0.60838565229077,0.2095,0.75231163271584,0.2095,0.4311,0
"3595",125380000,-1.56,292000,0,-0.18228585101292,0,-0.19258254905089,-0.599,-0.18228585101292,-0.599,-0.3614,1
"3596",17315000,0.46,4493000,16.382832201897,0.22610453364135,0.75402298850575,0.17048801617095,0,0.22610453364135,0,0.2595,1
"3597",148266000,2.03,43936000,25.508000412409,0.24514723537426,0.83275098357499,0.2041466013786,0,0.24514723537426,0,0.0206,1
"3598",0,-2.61,-10128000,0,0,0,0,-0.8013,0,-0.8013,-0.2087,0
"3599",3.2683e+10,0,7.17e+08,0,0,0,0,0,0,0,0,1
"3600",67683000,-0.81,21472000,0,-0.056188407724244,0,-0.27265339893326,-0.9553,-0.056188407724244,-0.9553,0.8945,1
"3601",20104000,0.027,-1427000,100.16661818182,-0.010793871866295,0,0.0043772383605253,0.013,-0.010793871866295,0.013,-0.0864,0
"3602",371250294.1176,0.2647,30824411.7647,52.495161567246,0.16243362057162,0.65168147909164,0.060763667448178,0.0228,0.16243362057162,0.0228,-0.0792,1
"3603",470483000,1.39,29664000,18.350562159374,0.12792810792313,0.80085365643771,0.098902617097748,0.1982,0.12792810792313,0.1982,0.0948,1
"3604",323725000,1.65,19474000,17.307654838914,0.082511390840992,0.78434834879964,0.064489922001699,0.1457,0.082511390840992,0.1457,0.0872,0
"3605",24334331,-0.8,-2031115,0,-0.20935714238456,0,-0.21373182603623,-0.1136,-0.20935714238456,-0.1136,-0.1212,0
"3606",0,-0.62,-6740000,0,0,0,0,-0.4741,0,-0.4741,-0.5572,0
"3607",36373000,0.58,7974000,14.797685118842,0,0.64805568164624,0.11775217881396,0,0,0,0.6494,1
"3608",395450000,0.18,21248000,96.88846671653,0.044278669869769,0.11333389844876,0.0033809584018207,0.0066,0.044278669869769,0.0066,0.0138,1
"3609",104180000,0.4,4996000,15.667743342391,-0.0007103090804377,0,0.007064695718948,0.0248,-0.0007103090804377,0.0248,-0.0801,0
"3610",118575000,2.46,36504000,12.870644206503,0.31791693021295,0.76613523622569,0.24356736242884,0,0.31791693021295,0,0.0909,1
"3611",45037931.0345,-0.0115,-485057.4713,0,-0.01983002832914,-16.900000033495,-0.0086261899287158,-0.0137,-0.01983002832914,-0.0137,-0.0513,1
"3612",11332000,-0.44,-22296000,0,-2.3289798799859,0,-2.381927285563,-3.7489,-2.3289798799859,-3.7489,-0.9251,0
"3613",8.96e+08,0,7e+06,0,0,0,0,0,0,0,0,1
"3614",32517883,1.31,-1662313,18.788179557851,0.12513348424312,0.75589568737473,0.094587861085545,0.0918,0.12513348424312,0.0918,0.0402,0
"3615",6809000,-0.17,0,0,0,0,0,0,0,0,0,1
"3616",6896000,-0.53,-29973000,0,-5.0890371229698,0,-5.0890371229698,-11.5176,-5.0890371229698,-11.5176,-0.6849,0
"3617",29032000,1.62,6491000,11.732539330921,0.23701432901626,0.89158552535969,0.21131854505373,0,0.23701432901626,0,0.0657,1
"3618",50450000,1.4,16680000,13.709501726643,0.32438057482656,0.73620531622365,0.238810703667,0,0.32438057482656,0,0.1012,1
"3619",163876000,-0.23,-7227000,0,0.039121042739632,0,-0.02667260611682,-0.0343,0.039121042739632,-0.0343,0.0365,1
"3620",50397000,1.61,9530000,23.774715445354,0.36065638827708,0.82245818661972,0.29662479909518,0,0.36065638827708,0,0.0661,0
"3621",1.01e+08,1.16,39539000,10.798287117722,0.3790396039604,0.85074314970091,0.32246534653465,0,0.3790396039604,0,0.0745,1
"3622",42351000,0.72,0,0,0,0,0,0,0,0,0,1
"3623",626969000,-3.01,23102000,0,-0.032787904984138,0,-0.049712186726935,-0.1646,-0.032787904984138,-0.1646,-0.2262,1
"3624",56535000,0,4358000,0,8.8440788891837e-05,-5.6,-0.00049526841779429,-9e-04,8.8440788891837e-05,-9e-04,-0.0154,0
"3625",280309000,0.83,18852000,6.5484301865262,0.038564584083993,2.1889710827169,0.081285295869915,0.4431,0.038564584083993,0.4431,0.1543,1
"3626",146731000,1.34,-49241000,13.464327530105,0.55538366125768,0.97137169743033,0.36582589909426,0,0.55538366125768,0,-0.0597,1
"3627",2594941,-1.49,-18613611,0,-31.943469620311,0,-26.961686604821,-0.2618,-31.943469620311,-0.2618,-0.2308,0
"3628",379268000,0.57,-35036000,18.657315786218,0.045740742693821,0.80816996016559,0.027281500152926,0,0.045740742693821,0,0.0231,1
"3629",662400000,1.27,2.58e+08,12.649308474576,0.10884661835749,1,0.10688405797101,0.0267,0.10884661835749,0.0267,-0.0222,1
"3630",12613000,0.67,0,0,0,0,0,0,0,0,0,1
"3631",0,0,0,0,0,0,0,0,0,0,0,1
"3632",116462000,0.64,-5330000,36.138745267712,0.054481290034518,0.91974796882772,0.047629269633013,0.0746,0.054481290034518,0.0746,2.8335,0
"3633",30438983,0.52,7111350,42.475597417287,0.20359770232797,1.0171272780258,0.20708477678114,0.1511,0.20359770232797,0.1511,0.2294,0
"3634",14561000,0.36,1106000,12.576799140709,0.12718906668498,1.0053995680346,0.1278758327038,0.2563,0.12718906668498,0.2563,0.2131,0
"3635",45477926,-0.9,-33055104,0,-0.43749224623832,0,-0.43867699683578,-0.9385,-0.43749224623832,-0.9385,-0.3459,1
"3636",364012000,8.07,-15323000,1.8278167063169,1.3079074316231,0.97420082923502,1.1928535323011,0.4974,1.3079074316231,0.4974,-0.3409,1
"3637",1e+06,-0.39,-8496000,0,-7.826,0,-5.569,-1.0634,-7.826,-1.0634,-0.0536,1
"3638",0,-0.32,-20546000,0,0,0,0,-0.538,0,-0.538,-0.3513,0
"3639",8.2e+07,-0.01,-3e+06,0,0,0,0,0,0,0,0,0
"3640",203204000,0.41,8607000,15.373955910432,0.049231314344206,0.6033724340176,0.028350819865751,0.2652,0.049231314344206,0.2652,0.4986,1
"3641",546526000,-0.52,21643000,0,0.0015095347705324,0,-0.0033758686686452,-0.0425,0.0015095347705324,-0.0425,-0.0489,0
"3642",120173563.2184,-2.7471,6170114.9425,0,-0.004973649223613,0,-0.029679295272439,0.2267,-0.004973649223613,0.2267,-0.0459,0
"3643",4278729,0.02,-2459751,201.33235669054,0.19322209936642,0.23360407380752,0.045137469561639,0.0178,0.19322209936642,0.0178,2.404,0
"3644",92602000,0.12,5255000,34.755643811462,0.054221291116823,0.58733320055766,0.031845964450012,0.0438,0.054221291116823,0.0438,-0.0268,0
